symbol,company,volume,price,change,percent_change
EIDO,iShares 000SCI Indonesia ETF,50.2,17.27,1.93,12.58
DJT,Trump 000edia & Technology Group,1.0000,22.99,1.98,9.42
STI000,Neuronetics,53.9,4.99,0.32,6.85
TENB,Tenable Holdings,145.3,38.17,1.81,4.98
CADE,Cadence Bank,236.1,32.90,1.56,4.98
N000R,Newmark Group,87.2,13.50,0.64,4.98
SAFE,Safehold,138.1,19.24,0.85,4.62
INLX,Intellinetics,59.6,11.60,0.50,4.50
BDX,Becton Dickinson,127.9,238.00,8.81,3.84
AVDX,AvidXchange Holdings,57.5,9.00,0.32,3.69
CLVT,Clarivate,81.9,4.29,0.15,3.62
STAA,Staar Surgical,162.8,18.39,0.63,3.52
GPCR,Structure Therapeutics ADR,455.8,21.79,0.74,3.50
CGAU,Centerra Gold,827.1,6.30,0.20,3.28
XP,XP,79.1,15.21,0.47,3.19
