symbol,name,price,change
DJTWW,Trump Media & Technology Group Corp.,,14.74 +1.61 (+12.26%)
DJT,Trump Media & Technology Group Corp.,,22.87 +1.86 (+8.85%)
MBLY,Mobileye Global Inc.,,16.58 +1.32 (+8.65%)
EPAC,Enerpac Tool Group Corp.,,47.02 +3.64 (+8.39%)
SAND,Sandstorm Gold Ltd.,,7.37 +0.52 (+7.59%)
IP,International Paper Company,,56.26 +3.43 (+6.49%)
EGO,Eldorado Gold Corporation,,16.59 +0.88 (+5.60%)
TKC,Turkcell Iletisim Hizmetleri A.S.,,6.21 +0.32 (+5.43%)
FMCC,Federal Home Loan Mortgage Corporation,,6.26 +0.31 (+5.21%)
BAYRY,Bayer Aktiengesellschaft,,6.35 +0.30 (+4.96%)
BBAR,Banco BBVA Argentina S.A.,,19.90 +0.89 (+4.68%)
X,United States Steel Corporation,,43.00 +1.85 (+4.50%)
TTD,"The Trade Desk, Inc.",,62.00 +2.66 (+4.48%)
PRMB,Primo Brands Corporation,,33.52 +1.43 (+4.46%)
APPF,"AppFolio, Inc.",,230.33 +9.73 (+4.41%)
ZIJMY,Zijin Mining Group Company Limited,,47.61 +2.01 (+4.41%)
ETSY,"Etsy, Inc.",,47.82 +1.96 (+4.27%)
BMA,Banco Macro S.A.,,84.61 +3.41 (+4.20%)
INTA,"Intapp, Inc.",,64.18 +2.56 (+4.15%)
YPF,YPF Sociedad Anónima,,37.67 +1.50 (+4.15%)
YOU,"Clear Secure, Inc.",,27.51 +1.01 (+3.81%)
CVNA,Carvana Co.,,221.66 +8.03 (+3.76%)
QRVO,"Qorvo, Inc.",,75.63 +2.72 (+3.73%)
SBS,Companhia de Saneamento Básico do Estado de São Paulo - SABESP,,17.86 +0.64 (+3.72%)
CLBT,Cellebrite DI Ltd.,,20.61 +0.73 (+3.67%)
